id,failure
28131,0.4399098
28132,0.6227526
28133,0.4683997
28134,0.4175768
28135,0.549938
28136,0.7136827
28137,0.30798423
28138,0.4912255
28139,0.54892856
28140,0.46085772
28141,0.4987322
28142,0.46166143
28143,0.39895836
28144,0.6364579
28145,0.36709312
28146,0.21155308
28147,0.50146425
28148,0.53186625
28149,0.31127313
28150,0.3259034
28151,0.44836295
28152,0.6302821
28153,0.2660016
28154,0.5044821
28155,0.5061172
28156,0.552248
28157,0.5817008
28158,0.47954315
28159,0.3905031
28160,0.24252163
28161,0.5461872
28162,0.55795175
28163,0.59764856
28164,0.17565903
28165,0.4786389
28166,0.45154995
28167,0.29601562
28168,0.6294247
28169,0.4263648
28170,0.4070596
28171,0.36849815
28172,0.1762008
28173,0.4659116
28174,0.5506158
28175,0.35321483
28176,0.44190377
28177,0.3491111
28178,0.388557
28179,0.37778512
28180,0.33967453
28181,0.58637166
28182,0.4440586
28183,0.52670485
28184,0.554452
28185,0.4142765
28186,0.54257524
28187,0.22285126
28188,0.4823246
28189,0.2903756
28190,0.45924944
28191,0.42734
28192,0.475394
28193,0.30072358
28194,0.55556136
28195,0.54873204
28196,0.4711151
28197,0.23796178
28198,0.33911398
28199,0.66396874
28200,0.34338462
28201,0.67827183
28202,0.52285033
28203,0.50773686
28204,0.55990374
28205,0.31704625
28206,0.4322057
28207,0.36280528
28208,0.35138974
28209,0.60331726
28210,0.4158138
28211,0.49637133
28212,0.43534163
28213,0.30814105
28214,0.5615696
28215,0.21683995
28216,0.61937124
28217,0.46269682
28218,0.47488204
28219,0.42206237
28220,0.4765523
28221,0.65148467
28222,0.2832483
28223,0.5390621
28224,0.47757506
28225,0.5163448
28226,0.40523228
28227,0.6412481
28228,0.31024596
28229,0.28889385
28230,0.4888169
28231,0.55517495
28232,0.5839423
28233,0.23877932
28234,0.43335262
28235,0.16646257
28236,0.24555378
28237,0.63552606
28238,0.5227673
28239,0.6579566
28240,0.38762176
28241,0.42969745
28242,0.7523745
28243,0.34229577
28244,0.4187485
28245,0.47414616
28246,0.5488234
28247,0.66876394
28248,0.48782003
28249,0.6239937
28250,0.72579396
28251,0.46575576
28252,0.3941299
28253,0.5305592
28254,0.35279018
28255,0.5484054
28256,0.37701696
28257,0.59643215
28258,0.5021444
28259,0.36544344
28260,0.3419381
28261,0.3770695
28262,0.45265853
28263,0.27497786
28264,0.4541369
28265,0.564399
28266,0.27918437
28267,0.27596048
28268,0.5865785
28269,0.5835506
28270,0.67957944
28271,0.2628606
28272,0.5370847
28273,0.48032594
28274,0.42848322
28275,0.49929878
28276,0.37881616
28277,0.53176916
28278,0.13508683
28279,0.41266224
28280,0.3983134
28281,0.52071744
28282,0.5864097
28283,0.44979912
28284,0.3585644
28285,0.4250317
28286,0.41414663
28287,0.44068795
28288,0.47201025
28289,0.41736385
28290,0.3670648
28291,0.6103573
28292,0.34711492
28293,0.2717588
28294,0.40674454
28295,0.3698757
28296,0.42619488
28297,0.114313096
28298,0.6765971
28299,0.30597863
28300,0.3852981
28301,0.4351418
28302,0.512291
28303,0.5434316
28304,0.53763384
28305,0.4958412
28306,0.47401604
28307,0.51625746
28308,0.5392432
28309,0.5299103
28310,0.21219042
28311,0.4662429
28312,0.53161585
28313,0.32795018
28314,0.4165016
28315,0.43164146
28316,0.4843443
28317,0.40521586
28318,0.47782752
28319,0.36036125
28320,0.43960583
28321,0.3798085
28322,0.5282151
28323,0.32544196
28324,0.4452978
28325,0.5957222
28326,0.20140436
28327,0.48001996
28328,0.41190603
28329,0.5039574
28330,0.37566426
28331,0.41029808
28332,0.6634287
28333,0.40234646
28334,0.47833768
28335,0.26455942
28336,0.35056922
28337,0.53381604
28338,0.597618
28339,0.68911284
28340,0.415625
28341,0.57019496
28342,0.4258761
28343,0.34396327
28344,0.47884676
28345,0.3170797
28346,0.44426593
28347,0.36400193
28348,0.34589726
28349,0.44765174
28350,0.24934112
28351,0.38919234
28352,0.62670815
28353,0.41622868
28354,0.45064262
28355,0.2957143
28356,0.46630424
28357,0.32480586
28358,0.48790345
28359,0.6314811
28360,0.5398124
28361,0.62742734
28362,0.3029419
28363,0.57068324
28364,0.44675833
28365,0.39608797
28366,0.7304575
28367,0.5715487
28368,0.62861884
28369,0.57606936
28370,0.46094358
28371,0.529735
28372,0.69619745
28373,0.5483153
28374,0.6066836
28375,0.37905857
28376,0.39065298
28377,0.45645815
28378,0.36279234
28379,0.5735371
28380,0.3742956
28381,0.52285486
28382,0.46252212
28383,0.40907675
28384,0.36945444
28385,0.4424207
28386,0.63512504
28387,0.38067156
28388,0.62213296
28389,0.36183515
28390,0.2626134
28391,0.5294785
28392,0.36779752
28393,0.24059631
28394,0.53554296
28395,0.3607762
28396,0.22456901
28397,0.34198123
28398,0.5004838
28399,0.45395976
28400,0.41020674
28401,0.46820742
28402,0.5208185
28403,0.5296143
28404,0.45949042
28405,0.46709168
28406,0.47723338
28407,0.54606223
28408,0.37057012
28409,0.38475814
28410,0.54544955
28411,0.42151967
28412,0.5969741
28413,0.6501825
28414,0.51205504
28415,0.4464654
28416,0.5347963
28417,0.42635846
28418,0.29087225
28419,0.3835236
28420,0.3670349
28421,0.3659449
28422,0.6381611
28423,0.48893666
28424,0.50762314
28425,0.44338217
28426,0.39595294
28427,0.36243215
28428,0.22556312
28429,0.61978316
28430,0.4302144
28431,0.5013911
28432,0.47317258
28433,0.521329
28434,0.40392148
28435,0.5484951
28436,0.565675
28437,0.26754388
28438,0.51714236
28439,0.3198737
28440,0.5029218
28441,0.34479678
28442,0.40332863
28443,0.34882218
28444,0.32736987
28445,0.44055724
28446,0.4246852
28447,0.4660138
28448,0.4913802
28449,0.42263225
28450,0.23527654
28451,0.15766665
28452,0.41926396
28453,0.27906272
28454,0.31499442
28455,0.37831864
28456,0.7099391
28457,0.5363406
28458,0.41948274
28459,0.7554256
28460,0.32711118
28461,0.6175953
28462,0.52965695
28463,0.4287513
28464,0.55927557
28465,0.45542905
28466,0.4511748
28467,0.52006555
28468,0.41324255
28469,0.5517358
28470,0.23969465
28471,0.34258783
28472,0.3591942
28473,0.5462709
28474,0.53690654
28475,0.57819545
28476,0.2729313
28477,0.2382028
28478,0.6016656
28479,0.49622717
28480,0.55841744
28481,0.4822457
28482,0.37817144
28483,0.5973457
28484,0.2869125
28485,0.35067293
28486,0.59443337
28487,0.43938923
28488,0.40206897
28489,0.14188823
28490,0.12866472
28491,0.43325067
28492,0.33025867
28493,0.30097854
28494,0.45458096
28495,0.24880669
28496,0.355088
28497,0.33127528
28498,0.28175426
28499,0.39779332
28500,0.34543708
28501,0.60039186
28502,0.32001272
28503,0.27274364
28504,0.3752097
28505,0.28416878
28506,0.4236645
28507,0.3955568
28508,0.5741238
28509,0.37172577
28510,0.36763388
28511,0.4285706
28512,0.3898387
28513,0.17525795
28514,0.08072269
28515,0.47047338
28516,0.54850733
28517,0.36376062
28518,0.35448235
28519,0.46414316
28520,0.41187435
28521,0.57584536
28522,0.41304368
28523,0.6371253
28524,0.30023462
28525,0.52122283
28526,0.422857
28527,0.349529
28528,0.51939535
28529,0.4544076
28530,0.5333744
28531,0.3685037
28532,0.32889965
28533,0.29662445
28534,0.57189685
28535,0.71216315
28536,0.4345062
28537,0.54611796
28538,0.2596484
28539,0.44741428
28540,0.56090313
28541,0.47798052
28542,0.28013995
28543,0.31337887
28544,0.40963775
28545,0.48932272
28546,0.5364405
28547,0.45086092
28548,0.24924463
28549,0.5506188
28550,0.44394106
28551,0.49918926
28552,0.44788396
28553,0.4362285
28554,0.64552414
28555,0.58971214
28556,0.5416914
28557,0.3679704
28558,0.4040742
28559,0.40472317
28560,0.40690473
28561,0.26414695
28562,0.5646601
28563,0.5494079
28564,0.6738992
28565,0.49687257
28566,0.4842588
28567,0.28018805
28568,0.32390887
28569,0.2939925
28570,0.6256877
28571,0.48991838
28572,0.5962152
28573,0.3889216
28574,0.50496715
28575,0.466512
28576,0.33042932
28577,0.3796578
28578,0.48914945
28579,0.46569717
28580,0.6224295
28581,0.39923516
28582,0.6723056
28583,0.5440883
28584,0.27731594
28585,0.553144
28586,0.15645336
28587,0.3669616
28588,0.42603242
28589,0.46497715
28590,0.36267546
28591,0.2521376
28592,0.2999673
28593,0.33313897
28594,0.33330932
28595,0.44240418
28596,0.53629076
28597,0.61249405
28598,0.3549617
28599,0.22764853
28600,0.3613849
28601,0.5389357
28602,0.31973496
28603,0.54626137
28604,0.4156144
28605,0.46585396
28606,0.41911572
28607,0.5256952
28608,0.6346101
28609,0.5410763
28610,0.48469743
28611,0.31136784
28612,0.19252531
28613,0.30942968
28614,0.29926842
28615,0.45897466
28616,0.45038897
28617,0.6544882
28618,0.66186476
28619,0.6485995
28620,0.4076789
28621,0.551053
28622,0.5137162
28623,0.33002025
28624,0.31529045
28625,0.4437535
28626,0.5556584
28627,0.4964274
28628,0.49141118
28629,0.47665524
28630,0.40492916
28631,0.35608992
28632,0.6144329
28633,0.32999766
28634,0.46084595
28635,0.58538705
28636,0.52941877
28637,0.23762763
28638,0.32312387
28639,0.2846848
28640,0.37389305
28641,0.61018777
28642,0.45874542
28643,0.56887823
28644,0.65151393
28645,0.43795055
28646,0.31327623
28647,0.25595576
28648,0.39409912
28649,0.5640308
28650,0.501795
28651,0.44262016
28652,0.5704775
28653,0.44992688
28654,0.34796754
28655,0.24942079
28656,0.48395568
28657,0.48164082
28658,0.5306273
28659,0.16042344
28660,0.5796964
28661,0.34068018
28662,0.26032138
28663,0.43930003
28664,0.32439002
28665,0.47130442
28666,0.38107494
28667,0.58373094
28668,0.42321324
28669,0.53308105
28670,0.35678545
28671,0.7953707
28672,0.31847876
28673,0.23900247
28674,0.41202924
28675,0.5659658
28676,0.5750064
28677,0.53046626
28678,0.24096042
28679,0.4496672
28680,0.553313
28681,0.57128495
28682,0.42508692
28683,0.58378273
28684,0.29299337
28685,0.39472258
28686,0.599739
28687,0.5000696
28688,0.49907735
28689,0.6713207
28690,0.35076645
28691,0.3543533
28692,0.39662698
28693,0.3892527
28694,0.25376034
28695,0.4545246
28696,0.55775344
28697,0.62334526
28698,0.24270311
28699,0.53601193
28700,0.20730512
28701,0.31035674
28702,0.5629365
28703,0.37586123
28704,0.51829696
28705,0.33266336
28706,0.23748623
28707,0.43439978
28708,0.3867705
28709,0.22358626
28710,0.49794865
28711,0.39482287
28712,0.5565072
28713,0.37456673
28714,0.42712635
28715,0.3292769
28716,0.28627175
28717,0.5411554
28718,0.32587084
28719,0.45788676
28720,0.40047583
28721,0.3468335
28722,0.45525783
28723,0.55869377
28724,0.30322707
28725,0.45056412
28726,0.49343598
28727,0.44906262
28728,0.4411324
28729,0.27862793
28730,0.33913878
28731,0.41656318
28732,0.51526326
28733,0.50350285
28734,0.4578619
28735,0.3706446
28736,0.49551564
28737,0.68580675
28738,0.4234345
28739,0.52832043
28740,0.44344658
28741,0.40814552
28742,0.51288867
28743,0.65762967
28744,0.5327734
28745,0.335113
28746,0.32820436
28747,0.59894925
28748,0.26265803
28749,0.33984017
28750,0.5303073
28751,0.5804869
28752,0.39507833
28753,0.32676703
28754,0.5064306
28755,0.2897935
28756,0.4204022
28757,0.50206494
28758,0.3655855
28759,0.29420564
28760,0.5173944
28761,0.42020297
28762,0.45391804
28763,0.30761704
28764,0.43594468
28765,0.28931555
28766,0.2366107
28767,0.20386584
28768,0.33160836
28769,0.41957867
28770,0.2613363
28771,0.4037925
28772,0.43760264
28773,0.47943833
28774,0.39956218
28775,0.4622449
28776,0.27945888
28777,0.43977472
28778,0.6011196
28779,0.33918253
28780,0.22955364
28781,0.4573914
28782,0.51792645
28783,0.35709766
28784,0.58922476
28785,0.5064574
28786,0.4991939
28787,0.1578426
28788,0.544535
28789,0.48504418
28790,0.6181653
28791,0.35839373
28792,0.49186257
28793,0.3030889
28794,0.30637655
28795,0.339459
28796,0.42144737
28797,0.1195296
28798,0.4082479
28799,0.49880588
28800,0.39017615
28801,0.3142437
28802,0.30698055
28803,0.1769112
28804,0.47678924
28805,0.33124372
28806,0.44566298
28807,0.50215584
28808,0.46612337
28809,0.41061193
28810,0.5626245
28811,0.37176564
28812,0.6483182
28813,0.38119054
28814,0.605014
28815,0.20211744
28816,0.3939827
28817,0.4741787
28818,0.11189629
28819,0.54089487
28820,0.3996233
28821,0.34857616
28822,0.49910134
28823,0.23496059
28824,0.4876636
28825,0.53011084
28826,0.19687384
28827,0.43115523
28828,0.19927488
28829,0.26500696
28830,0.2946337
28831,0.3790972
28832,0.24691641
28833,0.4196602
28834,0.41330567
28835,0.55408746
28836,0.35060713
28837,0.36560142
28838,0.24540195
28839,0.47561288
28840,0.6551455
28841,0.3634158
28842,0.4681331
28843,0.3450363
28844,0.50934184
28845,0.31467086
28846,0.55621153
28847,0.46860674
28848,0.15553015
28849,0.499483
28850,0.44577944
28851,0.34365302
28852,0.64492106
28853,0.70140046
28854,0.45668793
28855,0.2984399
28856,0.5496236
28857,0.30440804
28858,0.39996287
28859,0.31226778
28860,0.6388806
28861,0.45255673
28862,0.43214783
28863,0.43110543
28864,0.34489328
28865,0.30282485
28866,0.38733336
28867,0.41363594
28868,0.35212538
28869,0.34037146
28870,0.5479854
28871,0.4709351
28872,0.49774206
28873,0.24769625
28874,0.7129284
28875,0.06471645
28876,0.23114054
28877,0.44920313
28878,0.4987927
28879,0.45073068
28880,0.23920509
28881,0.15793149
28882,0.29854727
28883,0.44537666
28884,0.5166926
28885,0.49656326
28886,0.6992865
28887,0.49025682
28888,0.58419544
28889,0.35356012
28890,0.27960515
28891,0.5277586
28892,0.29772508
28893,0.65366477
28894,0.4198184
28895,0.4425178
28896,0.3061422
28897,0.4586423
28898,0.5317478
28899,0.31627306
28900,0.26675892
28901,0.7240817
28902,0.52561915
28903,0.26458633
28904,0.2833601
28905,0.31228766
28906,0.5704986
28907,0.66051406
28908,0.40603617
28909,0.39082447
28910,0.5264255
28911,0.2765212
28912,0.71085113
28913,0.22671369
28914,0.6313687
28915,0.38242894
28916,0.55495775
28917,0.38012847
28918,0.30883402
28919,0.42561847
28920,0.3517804
28921,0.29403186
28922,0.52103287
28923,0.5701844
28924,0.49070582
28925,0.1963604
28926,0.5653651
28927,0.5355019
28928,0.42351168
28929,0.31896827
28930,0.295141
28931,0.3593231
28932,0.48734942
28933,0.44241294
28934,0.47642103
28935,0.45153198
28936,0.32274026
28937,0.23568884
28938,0.32773888
28939,0.49320233
28940,0.34795
28941,0.17276765
28942,0.7369894
28943,0.47726667
28944,0.1333245
28945,0.6173341
28946,0.35647196
28947,0.4993531
28948,0.34857535
28949,0.30668747
28950,0.40448827
28951,0.22259967
28952,0.58903974
28953,0.2773441
28954,0.6088118
28955,0.36524314
28956,0.46213326
28957,0.44707653
28958,0.5262471
28959,0.4122184
28960,0.33414719
28961,0.47373876
28962,0.4826536
28963,0.26353407
28964,0.3951114
28965,0.41239607
28966,0.48642516
28967,0.5149907
28968,0.48701996
28969,0.6176917
28970,0.27431437
28971,0.23123367
28972,0.5527418
28973,0.5027462
28974,0.46991992
28975,0.3442799
28976,0.4248366
28977,0.37215304
28978,0.30843908
28979,0.21985187
28980,0.41691875
28981,0.47932
28982,0.45106474
28983,0.35643587
28984,0.2468637
28985,0.3981001
28986,0.3347579
28987,0.45001972
28988,0.60227776
28989,0.6901177
28990,0.30108476
28991,0.47422865
28992,0.63929194
28993,0.43257314
28994,0.49485624
28995,0.30223435
28996,0.29774198
28997,0.5472266
28998,0.42095315
28999,0.36934182
29000,0.30054277
29001,0.31809857
29002,0.3727408
29003,0.30337808
29004,0.6024154
29005,0.42407653
29006,0.2842019
29007,0.6413707
29008,0.31618464
29009,0.69357044
29010,0.19487762
29011,0.44378102
29012,0.43081644
29013,0.4275754
29014,0.47724578
29015,0.422123
29016,0.5145235
29017,0.5813903
29018,0.20246214
29019,0.4358054
29020,0.56792957
29021,0.28675532
29022,0.3502968
29023,0.50672007
29024,0.4849096
29025,0.2972929
29026,0.3829248
29027,0.21935979
29028,0.34669974
29029,0.32731247
29030,0.35752815
29031,0.48227164
29032,0.25626722
29033,0.3199246
29034,0.41725865
29035,0.39174932
29036,0.23150808
29037,0.4440065
29038,0.2743496
29039,0.5832167
29040,0.56782335
29041,0.1608501
29042,0.25634724
29043,0.3732814
29044,0.33138916
29045,0.34363335
29046,0.54922026
29047,0.4578085
29048,0.54917014
29049,0.47968233
29050,0.41223466
29051,0.24280253
29052,0.4819025
29053,0.46052375
29054,0.36405116
29055,0.4637467
29056,0.34941715
29057,0.26538077
29058,0.36671326
29059,0.2383363
29060,0.3442331
29061,0.57722324
29062,0.52990866
29063,0.47795513
29064,0.54579073
29065,0.44149375
29066,0.5305924
29067,0.5117088
29068,0.4192037
29069,0.55966455
29070,0.50144136
29071,0.42484656
29072,0.40759006
29073,0.40301704
29074,0.34438324
29075,0.47699243
29076,0.5513159
29077,0.48125154
29078,0.68311673
29079,0.4687895
29080,0.498305
29081,0.45626906
29082,0.7032768
29083,0.40662047
29084,0.6571007
29085,0.55745566
29086,0.38517776
29087,0.52513283
29088,0.37353423
29089,0.6085104
29090,0.5281138
29091,0.4079692
29092,0.32007906
29093,0.30400884
29094,0.21849014
29095,0.38945225
29096,0.63579845
29097,0.39456433
29098,0.5684942
29099,0.2963163
29100,0.28959453
29101,0.6535067
29102,0.3181514
29103,0.38881552
29104,0.28895885
29105,0.30572885
29106,0.34797677
29107,0.24239616
29108,0.33053118
29109,0.45779908
29110,0.58421206
29111,0.30013034
29112,0.4139118
29113,0.3477427
29114,0.63416183
29115,0.5500244
29116,0.30579656
29117,0.4265825
29118,0.43106413
29119,0.42486897
29120,0.3539799
29121,0.3843157
29122,0.5126583
29123,0.42465377
29124,0.43399945
29125,0.3865804
29126,0.435292
29127,0.41147324
29128,0.4283628
29129,0.22858582
